escenario,muestra,metodo,resultado,tiempo
8.0,19,ks_test,1,0.0009107589721679688
8.0,19,hodges_lehmann,1,0.002492189407348633
8.0,19,perm_media,1,0.09544920921325684
8.0,19,perm_mediana,1,0.10538816452026367
8.0,19,perm_trim,1,0.10274863243103027
8.0,20,t_student,1,0.0014562606811523438
8.0,20,welch,1,0.0009925365447998047
8.0,20,wilcoxon,1,0.0009765625
8.0,20,ks_test,1,0.011774778366088867
8.0,20,hodges_lehmann,1,0.003554105758666992
8.0,20,perm_media,1,0.12239956855773926
8.0,20,perm_mediana,1,0.11366987228393555
8.0,20,perm_trim,1,0.09705758094787598
8.0,21,t_student,1,0.0013883113861083984
8.0,21,welch,1,0.0013442039489746094
8.0,21,wilcoxon,1,0.0011262893676757812
8.0,21,ks_test,1,0.0010390281677246094
8.0,21,hodges_lehmann,1,0.0021195411682128906
8.0,21,perm_media,1,0.06281781196594238
8.0,21,perm_mediana,1,0.08326005935668945
8.0,21,perm_trim,1,0.09696149826049805
8.0,22,t_student,1,0.0013010501861572266
8.0,22,welch,1,0.0013592243194580078
8.0,22,wilcoxon,1,0.001161336898803711
8.0,22,ks_test,1,0.0011186599731445312
8.0,22,hodges_lehmann,1,0.0025038719177246094
8.0,22,perm_media,1,0.0647575855255127
8.0,22,perm_mediana,1,0.08049535751342773
8.0,22,perm_trim,1,0.09145069122314453
8.0,23,t_student,1,0.001631021499633789
8.0,23,welch,1,0.0012521743774414062
8.0,23,wilcoxon,1,0.0013456344604492188
8.0,23,ks_test,1,0.0011653900146484375
8.0,23,hodges_lehmann,1,0.002404928207397461
8.0,23,perm_media,1,0.07458901405334473
8.0,23,perm_mediana,1,0.11846804618835449
8.0,23,perm_trim,1,0.11195659637451172
8.0,24,t_student,1,0.0012047290802001953
8.0,24,welch,1,0.0009808540344238281
8.0,24,wilcoxon,1,0.0010526180267333984
8.0,24,ks_test,1,0.0010066032409667969
8.0,24,hodges_lehmann,1,0.002409219741821289
8.0,24,perm_media,1,0.05562138557434082
8.0,24,perm_mediana,1,0.08547258377075195
8.0,24,perm_trim,1,0.11944365501403809
8.0,25,t_student,1,0.0016088485717773438
8.0,25,welch,1,0.0009815692901611328
8.0,25,wilcoxon,1,0.0010707378387451172
8.0,25,ks_test,1,0.0010747909545898438
8.0,25,hodges_lehmann,1,0.0021648406982421875
8.0,25,perm_media,1,0.09604430198669434
8.0,25,perm_mediana,1,0.09384274482727051
8.0,25,perm_trim,1,0.09489011764526367
8.0,26,t_student,1,0.0011959075927734375
8.0,26,welch,1,0.0009772777557373047
8.0,26,wilcoxon,1,0.0009417533874511719
8.0,26,ks_test,1,0.0009105205535888672
8.0,26,hodges_lehmann,1,0.0019655227661132812
8.0,26,perm_media,1,0.06524801254272461
8.0,26,perm_mediana,1,0.07671904563903809
8.0,26,perm_trim,1,0.10626077651977539
8.0,27,t_student,1,0.002705097198486328
8.0,27,welch,1,0.001207590103149414
8.0,27,wilcoxon,1,0.0013499259948730469
8.0,27,ks_test,1,0.0011353492736816406
8.0,27,hodges_lehmann,1,0.0026001930236816406
8.0,27,perm_media,1,0.06301331520080566
8.0,27,perm_mediana,1,0.08983469009399414
8.0,27,perm_trim,1,0.09728717803955078
8.0,28,t_student,1,0.0011930465698242188
8.0,28,welch,1,0.0010387897491455078
8.0,28,wilcoxon,1,0.000957489013671875
8.0,28,ks_test,1,0.0009150505065917969
8.0,28,hodges_lehmann,1,0.0021958351135253906
8.0,28,perm_media,1,0.06177496910095215
8.0,28,perm_mediana,1,0.08189868927001953
8.0,28,perm_trim,1,0.09518766403198242
8.0,29,t_student,1,0.0013890266418457031
8.0,29,welch,1,0.0010466575622558594
8.0,29,wilcoxon,1,0.0010564327239990234
8.0,29,ks_test,1,0.000986337661743164
8.0,29,hodges_lehmann,1,0.0018548965454101562
8.0,29,perm_media,1,0.05937790870666504
8.0,29,perm_mediana,1,0.08126306533813477
8.0,29,perm_trim,1,0.09633970260620117
8.0,30,t_student,1,0.0011968612670898438
8.0,30,welch,1,0.0018908977508544922
8.0,30,wilcoxon,1,0.0010180473327636719
8.0,30,ks_test,1,0.0009744167327880859
8.0,30,hodges_lehmann,1,0.0031614303588867188
8.0,30,perm_media,1,0.07538294792175293
8.0,30,perm_mediana,1,0.09157991409301758
8.0,30,perm_trim,1,0.09671854972839355
8.0,31,t_student,1,0.0015027523040771484
8.0,31,welch,1,0.0013413429260253906
8.0,31,wilcoxon,1,0.0011184215545654297
8.0,31,ks_test,1,0.0009500980377197266
8.0,31,hodges_lehmann,1,0.002053499221801758
8.0,31,perm_media,1,0.0667717456817627
8.0,31,perm_mediana,1,0.07889962196350098
8.0,31,perm_trim,1,0.10097551345825195
8.0,32,t_student,1,0.0014379024505615234
8.0,32,welch,1,0.0014801025390625
8.0,32,wilcoxon,1,0.0015904903411865234
8.0,32,ks_test,1,0.0011339187622070312
8.0,32,hodges_lehmann,1,0.0019519329071044922
8.0,32,perm_media,1,0.06431770324707031
8.0,32,perm_mediana,1,0.08277249336242676
8.0,32,perm_trim,1,0.09391617774963379
8.0,33,t_student,1,0.0013623237609863281
8.0,33,welch,1,0.001346588134765625
8.0,33,wilcoxon,1,0.0010349750518798828
8.0,33,ks_test,1,0.0009365081787109375
8.0,33,hodges_lehmann,1,0.0030295848846435547
8.0,33,perm_media,1,0.07593631744384766
8.0,33,perm_mediana,1,0.08612275123596191
8.0,33,perm_trim,1,0.08903932571411133
8.0,34,t_student,1,0.0029273033142089844
8.0,34,welch,1,0.0011165142059326172
8.0,34,wilcoxon,1,0.0011930465698242188
8.0,34,ks_test,1,0.0010097026824951172
8.0,34,hodges_lehmann,1,0.003131866455078125
8.0,34,perm_media,1,0.06399345397949219
8.0,34,perm_mediana,1,0.08936691284179688
8.0,34,perm_trim,1,0.09875702857971191
8.0,35,t_student,1,0.0016789436340332031
8.0,35,welch,1,0.0012645721435546875
8.0,35,wilcoxon,1,0.00128936767578125
8.0,35,ks_test,1,0.0009694099426269531
8.0,35,hodges_lehmann,1,0.0034487247467041016
8.0,35,perm_media,1,0.06320452690124512
8.0,35,perm_mediana,1,0.09239792823791504
8.0,35,perm_trim,1,0.10510993003845215
8.0,36,t_student,1,0.0013535022735595703
8.0,36,welch,1,0.0009539127349853516
8.0,36,wilcoxon,1,0.0011279582977294922
8.0,36,ks_test,1,0.001117706298828125
8.0,36,hodges_lehmann,1,0.0023283958435058594
8.0,36,perm_media,1,0.060625314712524414
8.0,36,perm_mediana,1,0.0917520523071289
8.0,36,perm_trim,1,0.10025930404663086
8.0,37,t_student,1,0.002993345260620117
8.0,37,welch,1,0.001071929931640625
8.0,37,wilcoxon,1,0.0010776519775390625
8.0,37,ks_test,1,0.0010035037994384766
8.0,37,hodges_lehmann,1,0.002297639846801758
8.0,37,perm_media,1,0.06706357002258301
8.0,37,perm_mediana,1,0.0774228572845459
8.0,37,perm_trim,1,0.09876823425292969
8.0,38,t_student,1,0.0014774799346923828
8.0,38,welch,1,0.0015406608581542969
8.0,38,wilcoxon,1,0.0011284351348876953
8.0,38,ks_test,1,0.0010209083557128906
8.0,38,hodges_lehmann,1,0.002939939498901367
8.0,38,perm_media,1,0.08324980735778809
8.0,38,perm_mediana,1,0.07802271842956543
8.0,38,perm_trim,1,0.08820986747741699
8.0,39,t_student,1,0.0013349056243896484
8.0,39,welch,1,0.0010275840759277344
8.0,39,wilcoxon,1,0.0010232925415039062
8.0,39,ks_test,1,0.0009942054748535156
8.0,39,hodges_lehmann,1,0.0022957324981689453
8.0,39,perm_media,1,0.05988001823425293
8.0,39,perm_mediana,1,0.08575057983398438
8.0,39,perm_trim,1,0.09257221221923828
8.0,40,t_student,1,0.0015435218811035156
8.0,40,welch,1,0.001077890396118164
8.0,40,wilcoxon,1,0.001226186752319336
8.0,40,ks_test,1,0.001203298568725586
8.0,40,hodges_lehmann,1,0.0027005672454833984
8.0,40,perm_media,1,0.05974864959716797
8.0,40,perm_mediana,1,0.0815422534942627
8.0,40,perm_trim,1,0.09195661544799805
8.0,41,t_student,1,0.0020890235900878906
8.0,41,welch,1,0.0012912750244140625
8.0,41,wilcoxon,1,0.00110626220703125
8.0,41,ks_test,1,0.0011103153228759766
8.0,41,hodges_lehmann,1,0.0030367374420166016
8.0,41,perm_media,1,0.05851149559020996
8.0,41,perm_mediana,1,0.08489108085632324
8.0,41,perm_trim,1,0.09271240234375
8.0,42,t_student,1,0.001476287841796875
8.0,42,welch,1,0.0012586116790771484
8.0,42,wilcoxon,1,0.0013127326965332031
8.0,42,ks_test,1,0.0010542869567871094
8.0,42,hodges_lehmann,1,0.002449512481689453
8.0,42,perm_media,1,0.06701874732971191
8.0,42,perm_mediana,1,0.07452559471130371
8.0,42,perm_trim,1,0.09187507629394531
8.0,43,t_student,1,0.0012958049774169922
8.0,43,welch,1,0.001043558120727539
8.0,43,wilcoxon,1,0.0009343624114990234
8.0,43,ks_test,1,0.0009164810180664062
8.0,43,hodges_lehmann,1,0.0021572113037109375
8.0,43,perm_media,1,0.0632331371307373
8.0,43,perm_mediana,1,0.07682085037231445
8.0,43,perm_trim,1,0.10522651672363281
8.0,44,t_student,1,0.001268625259399414
8.0,44,welch,1,0.0010466575622558594
8.0,44,wilcoxon,1,0.0010166168212890625
8.0,44,ks_test,1,0.0009772777557373047
8.0,44,hodges_lehmann,1,0.002368927001953125
8.0,44,perm_media,1,0.06851673126220703
8.0,44,perm_mediana,1,0.07976889610290527
8.0,44,perm_trim,1,0.09520268440246582
8.0,45,t_student,1,0.0010869503021240234
8.0,45,welch,1,0.0009374618530273438
8.0,45,wilcoxon,1,0.0010037422180175781
8.0,45,ks_test,1,0.0009984970092773438
8.0,45,hodges_lehmann,1,0.001936197280883789
8.0,45,perm_media,1,0.06679153442382812
8.0,45,perm_mediana,1,0.0836939811706543
8.0,45,perm_trim,1,0.0996088981628418
8.0,46,t_student,1,0.001390695571899414
8.0,46,welch,1,0.0010128021240234375
8.0,46,wilcoxon,1,0.0011718273162841797
8.0,46,ks_test,1,0.0010573863983154297
8.0,46,hodges_lehmann,1,0.002459287643432617
8.0,46,perm_media,1,0.06425285339355469
8.0,46,perm_mediana,1,0.08930659294128418
8.0,46,perm_trim,1,0.10142254829406738
8.0,47,t_student,1,0.001249074935913086
8.0,47,welch,1,0.0011205673217773438
8.0,47,wilcoxon,1,0.0012540817260742188
8.0,47,ks_test,1,0.0011265277862548828
8.0,47,hodges_lehmann,1,0.002154111862182617
8.0,47,perm_media,1,0.06302070617675781
8.0,47,perm_mediana,1,0.08304858207702637
8.0,47,perm_trim,1,0.09385013580322266
8.0,48,t_student,1,0.0012259483337402344
8.0,48,welch,1,0.0009837150573730469
8.0,48,wilcoxon,1,0.0010292530059814453
8.0,48,ks_test,1,0.0009827613830566406
8.0,48,hodges_lehmann,1,0.002294778823852539
8.0,48,perm_media,1,0.06524777412414551
8.0,48,perm_mediana,1,0.08046627044677734
8.0,48,perm_trim,1,0.10755252838134766
8.0,49,t_student,1,0.0013947486877441406
8.0,49,welch,1,0.0010304450988769531
8.0,49,wilcoxon,1,0.0010008811950683594
8.0,49,ks_test,1,0.0009560585021972656
8.0,49,hodges_lehmann,1,0.0028777122497558594
8.0,49,perm_media,1,0.06591439247131348
8.0,49,perm_mediana,1,0.0822134017944336
8.0,49,perm_trim,1,0.10068607330322266
8.0,50,t_student,1,0.0016160011291503906
8.0,50,welch,1,0.0012078285217285156
8.0,50,wilcoxon,1,0.0012280941009521484
8.0,50,ks_test,1,0.0011210441589355469
8.0,50,hodges_lehmann,1,0.002920866012573242
8.0,50,perm_media,1,0.06835627555847168
8.0,50,perm_mediana,1,0.07825922966003418
8.0,50,perm_trim,1,0.09048867225646973
8.0,51,t_student,1,0.0014214515686035156
8.0,51,welch,1,0.0010612010955810547
8.0,51,wilcoxon,1,0.0021560192108154297
8.0,51,ks_test,1,0.0020341873168945312
8.0,51,hodges_lehmann,1,0.0022542476654052734
8.0,51,perm_media,1,0.06824564933776855
8.0,51,perm_mediana,1,0.08397126197814941
8.0,51,perm_trim,1,0.0966637134552002
8.0,52,t_student,1,0.0011653900146484375
8.0,52,welch,1,0.0009913444519042969
8.0,52,wilcoxon,1,0.0009145736694335938
8.0,52,ks_test,1,0.0009114742279052734
8.0,52,hodges_lehmann,1,0.002462625503540039
8.0,52,perm_media,1,0.0635688304901123
8.0,52,perm_mediana,1,0.0856935977935791
8.0,52,perm_trim,1,0.09530258178710938
8.0,53,t_student,1,0.0013239383697509766
8.0,53,welch,1,0.0011005401611328125
8.0,53,wilcoxon,1,0.001168966293334961
8.0,53,ks_test,1,0.0010526180267333984
8.0,53,hodges_lehmann,1,0.002999544143676758
8.0,53,perm_media,1,0.061331748962402344
8.0,53,perm_mediana,1,0.08458828926086426
8.0,53,perm_trim,1,0.09322929382324219
8.0,54,t_student,1,0.0013744831085205078
8.0,54,welch,1,0.001047372817993164
8.0,54,wilcoxon,1,0.001085519790649414
8.0,54,ks_test,1,0.0009870529174804688
8.0,54,hodges_lehmann,1,0.0020689964294433594
8.0,54,perm_media,1,0.06083488464355469
8.0,54,perm_mediana,1,0.08112120628356934
8.0,54,perm_trim,1,0.09984564781188965
8.0,55,t_student,1,0.0013751983642578125
8.0,55,welch,1,0.001729726791381836
8.0,55,wilcoxon,1,0.0011022090911865234
8.0,55,ks_test,1,0.0009665489196777344
8.0,55,hodges_lehmann,1,0.0024232864379882812
8.0,55,perm_media,1,0.06151461601257324
8.0,55,perm_mediana,1,0.0793304443359375
8.0,55,perm_trim,1,0.0966038703918457
8.0,56,t_student,1,0.0014030933380126953
8.0,56,welch,1,0.0011074542999267578
8.0,56,wilcoxon,1,0.0010821819305419922
8.0,56,ks_test,1,0.0010216236114501953
8.0,56,hodges_lehmann,1,0.002236604690551758
8.0,56,perm_media,1,0.06613373756408691
8.0,56,perm_mediana,1,0.07908368110656738
8.0,56,perm_trim,1,0.09679603576660156
8.0,57,t_student,1,0.001407623291015625
8.0,57,welch,1,0.0010058879852294922
8.0,57,wilcoxon,1,0.0009927749633789062
8.0,57,ks_test,1,0.0009877681732177734
8.0,57,hodges_lehmann,1,0.00231170654296875
8.0,57,perm_media,1,0.061730384826660156
8.0,57,perm_mediana,1,0.0869138240814209
8.0,57,perm_trim,1,0.09011101722717285
8.0,58,t_student,1,0.0014083385467529297
8.0,58,welch,1,0.0010612010955810547
8.0,58,wilcoxon,1,0.0012350082397460938
8.0,58,ks_test,1,0.0010128021240234375
8.0,58,hodges_lehmann,1,0.002209186553955078
8.0,58,perm_media,1,0.058136940002441406
8.0,58,perm_mediana,1,0.07991695404052734
8.0,58,perm_trim,1,0.08898258209228516
8.0,59,t_student,1,0.0017554759979248047
8.0,59,welch,1,0.001363992691040039
8.0,59,wilcoxon,1,0.0012083053588867188
8.0,59,ks_test,1,0.0009253025054931641
8.0,59,hodges_lehmann,1,0.00223541259765625
8.0,59,perm_media,1,0.0636742115020752
8.0,59,perm_mediana,1,0.08654403686523438
8.0,59,perm_trim,1,0.10612082481384277
8.0,60,t_student,1,0.0014681816101074219
8.0,60,welch,1,0.0009989738464355469
8.0,60,wilcoxon,1,0.000982522964477539
8.0,60,ks_test,1,0.0009295940399169922
8.0,60,hodges_lehmann,1,0.0016169548034667969
8.0,60,perm_media,1,0.06567692756652832
8.0,60,perm_mediana,1,0.07927703857421875
8.0,60,perm_trim,1,0.09939360618591309
8.0,61,t_student,1,0.001481771469116211
8.0,61,welch,1,0.0011806488037109375
8.0,61,wilcoxon,1,0.0010182857513427734
8.0,61,ks_test,1,0.0009326934814453125
8.0,61,hodges_lehmann,1,0.001705169677734375
8.0,61,perm_media,1,0.06374907493591309
8.0,61,perm_mediana,1,0.08134698867797852
8.0,61,perm_trim,1,0.10255241394042969
8.0,62,t_student,1,0.0012211799621582031
8.0,62,welch,1,0.0010361671447753906
8.0,62,wilcoxon,1,0.0011050701141357422
8.0,62,ks_test,1,0.0009696483612060547
8.0,62,hodges_lehmann,1,0.002087116241455078
8.0,62,perm_media,1,0.05941486358642578
8.0,62,perm_mediana,0,0.0814213752746582
8.0,62,perm_trim,1,0.102081298828125
8.0,63,t_student,1,0.0017549991607666016
8.0,63,welch,1,0.001020669937133789
8.0,63,wilcoxon,1,0.0010304450988769531
8.0,63,ks_test,1,0.0013499259948730469
8.0,63,hodges_lehmann,1,0.0024983882904052734
8.0,63,perm_media,1,0.06508803367614746
8.0,63,perm_mediana,1,0.0871119499206543
8.0,63,perm_trim,1,0.09839248657226562
8.0,64,t_student,1,0.0012445449829101562
8.0,64,welch,1,0.0010051727294921875
8.0,64,wilcoxon,1,0.001008749008178711
8.0,64,ks_test,1,0.0009765625
8.0,64,hodges_lehmann,1,0.0020508766174316406
8.0,64,perm_media,1,0.06758522987365723
8.0,64,perm_mediana,1,0.08613300323486328
8.0,64,perm_trim,1,0.10561752319335938
8.0,65,t_student,1,0.0015747547149658203
8.0,65,welch,1,0.0010254383087158203
8.0,65,wilcoxon,1,0.001043081283569336
8.0,65,ks_test,1,0.001046895980834961
8.0,65,hodges_lehmann,1,0.002620220184326172
8.0,65,perm_media,1,0.06427621841430664
8.0,65,perm_mediana,1,0.08852887153625488
8.0,65,perm_trim,1,0.10120773315429688
8.0,66,t_student,1,0.0011849403381347656
8.0,66,welch,1,0.0010020732879638672
8.0,66,wilcoxon,1,0.0010170936584472656
8.0,66,ks_test,1,0.0010743141174316406
8.0,66,hodges_lehmann,1,0.0021505355834960938
8.0,66,perm_media,1,0.05814981460571289
8.0,66,perm_mediana,1,0.08340287208557129
8.0,66,perm_trim,1,0.09830069541931152
8.0,67,t_student,1,0.0014424324035644531
8.0,67,welch,1,0.001005411148071289
8.0,67,wilcoxon,1,0.0009958744049072266
8.0,67,ks_test,1,0.0009891986846923828
8.0,67,hodges_lehmann,1,0.0021979808807373047
8.0,67,perm_media,1,0.05987048149108887
8.0,67,perm_mediana,1,0.08414959907531738
8.0,67,perm_trim,1,0.09717726707458496
8.0,68,t_student,1,0.0017380714416503906
8.0,68,welch,1,0.0013022422790527344
8.0,68,wilcoxon,1,0.0012574195861816406
8.0,68,ks_test,1,0.0010302066802978516
8.0,68,hodges_lehmann,1,0.0018720626831054688
8.0,68,perm_media,1,0.06519174575805664
8.0,68,perm_mediana,1,0.07894134521484375
8.0,68,perm_trim,1,0.0924530029296875
8.0,69,t_student,1,0.0012714862823486328
8.0,69,welch,1,0.001027822494506836
8.0,69,wilcoxon,1,0.0010192394256591797
8.0,69,ks_test,1,0.0009715557098388672
8.0,69,hodges_lehmann,1,0.0021686553955078125
8.0,69,perm_media,1,0.06963372230529785
8.0,69,perm_mediana,1,0.0914602279663086
8.0,69,perm_trim,1,0.10088491439819336
8.0,70,t_student,1,0.0021021366119384766
8.0,70,welch,1,0.0011065006256103516
8.0,70,wilcoxon,1,0.001039743423461914
8.0,70,ks_test,1,0.000965118408203125
8.0,70,hodges_lehmann,1,0.002028942108154297
8.0,70,perm_media,1,0.059316396713256836
8.0,70,perm_mediana,1,0.08680081367492676
8.0,70,perm_trim,1,0.09200882911682129
8.0,71,t_student,1,0.0013186931610107422
8.0,71,welch,1,0.0009932518005371094
8.0,71,wilcoxon,1,0.0010025501251220703
8.0,71,ks_test,1,0.0009558200836181641
8.0,71,hodges_lehmann,1,0.0018680095672607422
8.0,71,perm_media,1,0.06606125831604004
8.0,71,perm_mediana,1,0.08296728134155273
8.0,71,perm_trim,1,0.09952449798583984
8.0,72,t_student,1,0.0014972686767578125
8.0,72,welch,1,0.0011241436004638672
8.0,72,wilcoxon,1,0.001123189926147461
8.0,72,ks_test,1,0.002170562744140625
8.0,72,hodges_lehmann,1,0.001951456069946289
8.0,72,perm_media,1,0.07368826866149902
8.0,72,perm_mediana,1,0.09291648864746094
8.0,72,perm_trim,1,0.10250282287597656
8.0,73,t_student,1,0.001375436782836914
8.0,73,welch,1,0.0010836124420166016
8.0,73,wilcoxon,1,0.0010292530059814453
8.0,73,ks_test,1,0.0009450912475585938
8.0,73,hodges_lehmann,1,0.0018799304962158203
8.0,73,perm_media,1,0.0875861644744873
8.0,73,perm_mediana,1,0.0847933292388916
8.0,73,perm_trim,1,0.10026812553405762
8.0,74,t_student,1,0.0011632442474365234
8.0,74,welch,1,0.0009427070617675781
8.0,74,wilcoxon,1,0.0009338855743408203
8.0,74,ks_test,1,0.0009090900421142578
8.0,74,hodges_lehmann,1,0.001865386962890625
8.0,74,perm_media,1,0.0745248794555664
8.0,74,perm_mediana,1,0.08468914031982422
8.0,74,perm_trim,1,0.09700250625610352
8.0,75,t_student,1,0.0017993450164794922
8.0,75,welch,1,0.0015604496002197266
8.0,75,wilcoxon,1,0.0018439292907714844
8.0,75,ks_test,1,0.0012912750244140625
8.0,75,hodges_lehmann,1,0.0020494461059570312
8.0,75,perm_media,1,0.06457757949829102
8.0,75,perm_mediana,1,0.08261537551879883
8.0,75,perm_trim,1,0.08778762817382812
8.0,76,t_student,1,0.0012750625610351562
8.0,76,welch,1,0.0009691715240478516
8.0,76,wilcoxon,1,0.0009837150573730469
8.0,76,ks_test,1,0.0010006427764892578
8.0,76,hodges_lehmann,1,0.0025663375854492188
8.0,76,perm_media,1,0.06568264961242676
8.0,76,perm_mediana,1,0.0849003791809082
8.0,76,perm_trim,1,0.1040644645690918
8.0,77,t_student,1,0.001508474349975586
8.0,77,welch,1,0.001516580581665039
8.0,77,wilcoxon,1,0.001302480697631836
8.0,77,ks_test,1,0.001415252685546875
8.0,77,hodges_lehmann,1,0.002024412155151367
8.0,77,perm_media,1,0.06467509269714355
8.0,77,perm_mediana,1,0.08792376518249512
8.0,77,perm_trim,1,0.10292220115661621
8.0,78,t_student,1,0.0013549327850341797
8.0,78,welch,1,0.0009894371032714844
8.0,78,wilcoxon,1,0.0009369850158691406
8.0,78,ks_test,1,0.000896453857421875
8.0,78,hodges_lehmann,1,0.0018870830535888672
8.0,78,perm_media,1,0.0661933422088623
8.0,78,perm_mediana,1,0.0856180191040039
8.0,78,perm_trim,1,0.10434746742248535
8.0,79,t_student,1,0.0012102127075195312
8.0,79,welch,1,0.0009884834289550781
8.0,79,wilcoxon,1,0.0009682178497314453
8.0,79,ks_test,1,0.0009646415710449219
8.0,79,hodges_lehmann,1,0.0016205310821533203
8.0,79,perm_media,1,0.06032109260559082
8.0,79,perm_mediana,1,0.0876624584197998
8.0,79,perm_trim,1,0.09813404083251953
8.0,80,t_student,1,0.0011551380157470703
8.0,80,welch,1,0.001050710678100586
8.0,80,wilcoxon,1,0.0012102127075195312
8.0,80,ks_test,1,0.0009577274322509766
8.0,80,hodges_lehmann,1,0.002444028854370117
8.0,80,perm_media,1,0.05804729461669922
8.0,80,perm_mediana,0,0.0809783935546875
8.0,80,perm_trim,0,0.09631061553955078
8.0,81,t_student,1,0.0013134479522705078
8.0,81,welch,1,0.0009677410125732422
8.0,81,wilcoxon,1,0.0009615421295166016
8.0,81,ks_test,1,0.0009644031524658203
8.0,81,hodges_lehmann,1,0.0020720958709716797
8.0,81,perm_media,1,0.06686234474182129
8.0,81,perm_mediana,1,0.09041881561279297
8.0,81,perm_trim,1,0.09317231178283691
8.0,82,t_student,1,0.0012667179107666016
8.0,82,welch,1,0.0009987354278564453
8.0,82,wilcoxon,1,0.0009672641754150391
8.0,82,ks_test,1,0.0009450912475585938
8.0,82,hodges_lehmann,1,0.0021686553955078125
8.0,82,perm_media,1,0.06335711479187012
8.0,82,perm_mediana,1,0.09356164932250977
8.0,82,perm_trim,1,0.10032892227172852
8.0,83,t_student,1,0.0015647411346435547
8.0,83,welch,1,0.0011227130889892578
8.0,83,wilcoxon,1,0.0011570453643798828
8.0,83,ks_test,1,0.0010211467742919922
8.0,83,hodges_lehmann,1,0.002537965774536133
8.0,83,perm_media,1,0.0634920597076416
8.0,83,perm_mediana,1,0.07706260681152344
8.0,83,perm_trim,1,0.08538651466369629
8.0,84,t_student,1,0.0011632442474365234
8.0,84,welch,1,0.0009412765502929688
8.0,84,wilcoxon,1,0.0009086132049560547
8.0,84,ks_test,1,0.0009746551513671875
8.0,84,hodges_lehmann,1,0.0021958351135253906
8.0,84,perm_media,1,0.07228350639343262
8.0,84,perm_mediana,1,0.07873344421386719
8.0,84,perm_trim,1,0.0975961685180664
8.0,85,t_student,1,0.0013918876647949219
8.0,85,welch,1,0.0009489059448242188
8.0,85,wilcoxon,1,0.0010437965393066406
8.0,85,ks_test,1,0.0009076595306396484
8.0,85,hodges_lehmann,1,0.0018770694732666016
8.0,85,perm_media,1,0.06777667999267578
8.0,85,perm_mediana,1,0.08349442481994629
8.0,85,perm_trim,1,0.10085225105285645
8.0,86,t_student,1,0.0011746883392333984
8.0,86,welch,1,0.0009663105010986328
8.0,86,wilcoxon,1,0.0010180473327636719
8.0,86,ks_test,1,0.0009608268737792969
8.0,86,hodges_lehmann,1,0.0021209716796875
8.0,86,perm_media,1,0.06454324722290039
8.0,86,perm_mediana,1,0.0816650390625
8.0,86,perm_trim,1,0.09743309020996094
8.0,87,t_student,1,0.0024352073669433594
8.0,87,welch,1,0.0016498565673828125
8.0,87,wilcoxon,1,0.0016891956329345703
8.0,87,ks_test,1,0.001169443130493164
8.0,87,hodges_lehmann,1,0.002792835235595703
8.0,87,perm_media,1,0.05784249305725098
8.0,87,perm_mediana,1,0.07756567001342773
8.0,87,perm_trim,1,0.08703970909118652
8.0,88,t_student,1,0.001369476318359375
8.0,88,welch,1,0.0009577274322509766
8.0,88,wilcoxon,1,0.0010440349578857422
8.0,88,ks_test,1,0.0009586811065673828
8.0,88,hodges_lehmann,1,0.0022995471954345703
8.0,88,perm_media,1,0.06580567359924316
8.0,88,perm_mediana,1,0.08551883697509766
8.0,88,perm_trim,1,0.09582328796386719
8.0,89,t_student,1,0.0014634132385253906
8.0,89,welch,1,0.0013680458068847656
8.0,89,wilcoxon,1,0.0010042190551757812
8.0,89,ks_test,1,0.0009555816650390625
8.0,89,hodges_lehmann,1,0.0018143653869628906
8.0,89,perm_media,1,0.06993865966796875
8.0,89,perm_mediana,1,0.0827951431274414
8.0,89,perm_trim,1,0.10257506370544434
8.0,90,t_student,1,0.0013382434844970703
8.0,90,welch,1,0.0009951591491699219
8.0,90,wilcoxon,1,0.0009815692901611328
8.0,90,ks_test,1,0.0009427070617675781
8.0,90,hodges_lehmann,1,0.0022187232971191406
8.0,90,perm_media,1,0.06398415565490723
8.0,90,perm_mediana,1,0.08816719055175781
8.0,90,perm_trim,1,0.1011049747467041
8.0,91,t_student,1,0.0014178752899169922
8.0,91,welch,1,0.0009577274322509766
8.0,91,wilcoxon,1,0.0009267330169677734
8.0,91,ks_test,1,0.0008904933929443359
8.0,91,hodges_lehmann,1,0.0020661354064941406
8.0,91,perm_media,1,0.06335306167602539
8.0,91,perm_mediana,1,0.0870659351348877
8.0,91,perm_trim,1,0.10906863212585449
8.0,92,t_student,1,0.004235506057739258
8.0,92,welch,1,0.0009822845458984375
8.0,92,wilcoxon,1,0.0010004043579101562
8.0,92,ks_test,1,0.0009970664978027344
8.0,92,hodges_lehmann,1,0.0019283294677734375
8.0,92,perm_media,1,0.063873291015625
8.0,92,perm_mediana,1,0.08361268043518066
8.0,92,perm_trim,1,0.10240459442138672
8.0,93,t_student,1,0.0014064311981201172
8.0,93,welch,1,0.0011456012725830078
8.0,93,wilcoxon,1,0.0013616085052490234
8.0,93,ks_test,1,0.0010952949523925781
8.0,93,hodges_lehmann,1,0.0020771026611328125
8.0,93,perm_media,1,0.07137250900268555
8.0,93,perm_mediana,1,0.08594632148742676
8.0,93,perm_trim,1,0.09787392616271973
8.0,94,t_student,1,0.0012717247009277344
8.0,94,welch,1,0.000934600830078125
8.0,94,wilcoxon,1,0.0010113716125488281
8.0,94,ks_test,1,0.0008790493011474609
